id,region_id,prediction_time,probability,risk_level,confidence,model_version,created_at
30,5,2025-11-04T08:05:05.951332,0.0752,low,0.8785,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951341
31,18,2025-11-04T08:05:05.951362,0.3527,medium,0.7114,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951370
32,3,2025-11-04T08:05:05.951392,0.4297,medium,0.9025,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951400
33,17,2025-11-04T08:05:05.951422,0.2224,low,0.7631,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951430
34,20,2025-11-04T08:05:05.951452,0.6207,high,0.7217,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951460
35,13,2025-11-04T08:05:05.951482,0.4656,medium,0.8839,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951490
36,9,2025-11-04T08:05:05.951512,0.3206,medium,0.8009,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951520
37,12,2025-11-04T08:05:05.951542,0.1943,low,0.7284,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951550
38,1,2025-11-04T08:05:05.951572,0.3398,medium,0.8464,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951580
39,5,2025-11-04T08:05:05.951602,0.291,low,0.7722,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951610
40,12,2025-11-04T08:05:05.951632,0.2806,low,0.7903,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951640
41,1,2025-11-04T08:05:05.951662,0.2918,low,0.9154,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951670
42,10,2025-11-04T08:05:05.951692,0.0931,low,0.8221,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951700
43,4,2025-11-04T08:05:05.951722,0.5123,medium,0.9143,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951730
44,17,2025-11-04T08:05:05.951752,0.1271,low,0.716,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951760
45,11,2025-11-04T08:05:05.951782,0.2296,low,0.7127,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951790
46,9,2025-11-04T08:05:05.951812,0.3062,medium,0.9138,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951820
47,17,2025-11-04T08:05:05.951842,0.0288,low,0.9466,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951850
48,5,2025-11-04T08:05:05.951872,0.3069,medium,0.8282,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951880
49,15,2025-11-04T08:05:05.951901,0.398,medium,0.9329,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951910
50,16,2025-11-04T08:05:05.951931,0.1368,low,0.8928,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951940
51,10,2025-11-04T08:05:05.951961,0.2886,low,0.8453,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951970
52,10,2025-11-04T08:05:05.951991,0.363,medium,0.9416,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952000
53,7,2025-11-04T08:05:05.952022,0.5769,medium,0.8388,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952030
54,15,2025-11-04T08:05:05.952052,0.2872,low,0.774,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952061
55,3,2025-11-04T08:05:05.952082,0.2441,low,0.7636,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952091
56,19,2025-11-04T08:05:05.952113,0.2072,low,0.8155,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952121
57,2,2025-11-04T08:05:05.952143,0.4928,medium,0.8474,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952151
58,17,2025-11-04T08:05:05.952173,0.1581,low,0.7744,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952182
59,1,2025-11-04T08:05:05.952204,0.3533,medium,0.9455,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952212
60,3,2025-11-04T08:05:05.952234,0.4585,medium,0.76,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952242
61,7,2025-11-04T08:05:05.952264,0.2025,low,0.7501,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952272
62,14,2025-11-04T08:05:05.952294,0.3613,medium,0.7632,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952302
63,17,2025-11-04T08:05:05.952324,0.4463,medium,0.7624,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952332
64,4,2025-11-04T08:05:05.952354,0.0441,low,0.8504,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952362
65,16,2025-11-04T08:05:05.952384,0.4017,medium,0.7364,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952392
66,12,2025-11-04T08:05:05.952415,0.3999,medium,0.8243,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952423
67,16,2025-11-04T08:05:05.952444,0.5396,medium,0.9298,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952453
68,13,2025-11-04T08:05:05.952474,0.3534,medium,0.9261,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952482
69,3,2025-11-04T08:05:05.952504,0.5276,medium,0.7572,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952512
70,9,2025-11-04T08:05:05.952534,0.1073,low,0.8031,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952542
71,8,2025-11-04T08:05:05.952564,0.3957,medium,0.7509,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952572
72,19,2025-11-04T08:05:05.952594,0.3358,medium,0.819,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952602
73,4,2025-11-04T08:05:05.952624,0.1672,low,0.8573,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952632
74,20,2025-11-04T08:05:05.952654,0.1604,low,0.7229,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952662
75,20,2025-11-04T08:05:05.952684,0.2325,low,0.8203,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952693
76,4,2025-11-04T08:05:05.952714,0.464,medium,0.7886,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952723
77,10,2025-11-04T08:05:05.952744,0.1716,low,0.7753,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952753
78,14,2025-11-04T08:05:05.952776,0.4089,medium,0.8455,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952784
79,10,2025-11-04T08:05:05.952806,0.6387,high,0.7575,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952814
80,19,2025-11-04T08:05:05.952836,0.0261,low,0.7723,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952844
81,1,2025-11-04T08:05:05.952866,0.3592,medium,0.9289,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952875
82,9,2025-11-04T08:05:05.952897,0.3268,medium,0.7853,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952905
83,12,2025-11-04T08:05:05.952927,0.2997,low,0.702,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952935
84,7,2025-11-04T08:05:05.952957,0.2013,low,0.9754,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952965
85,14,2025-11-04T08:05:05.952987,0.0368,low,0.8063,v1.0.0 - Grupo 7,2025-11-04T08:05:05.952995
86,9,2025-11-04T08:05:05.953016,0.2684,low,0.7836,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953025
87,11,2025-11-04T08:05:05.953046,0.5195,medium,0.8737,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953055
88,13,2025-11-04T08:05:05.953076,0.1604,low,0.9797,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953084
89,16,2025-11-04T08:05:05.953106,0.2442,low,0.7534,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953114
90,16,2025-11-04T08:05:05.953136,0.2292,low,0.9082,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953144
91,9,2025-11-04T08:05:05.953166,0.3616,medium,0.8373,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953174
92,12,2025-11-04T08:05:05.953195,0.3783,medium,0.7001,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953204
93,16,2025-11-04T08:05:05.953226,0.3871,medium,0.9187,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953234
94,2,2025-11-04T08:05:05.953257,0.273,low,0.7883,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953265
95,13,2025-11-04T08:05:05.953287,0.21,low,0.7266,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953295
96,2,2025-11-04T08:05:05.953317,0.1937,low,0.9536,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953325
97,13,2025-11-04T08:05:05.953347,0.0972,low,0.7229,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953355
98,20,2025-11-04T08:05:05.953377,0.2441,low,0.8276,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953385
99,15,2025-11-04T08:05:05.953407,0.2095,low,0.8284,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953415
100,11,2025-11-04T08:05:05.953437,0.314,medium,0.8705,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953445
101,17,2025-11-04T08:05:05.953467,0.3047,medium,0.9139,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953475
102,18,2025-11-04T08:05:05.953496,0.3579,medium,0.9831,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953505
103,2,2025-11-04T08:05:05.953527,0.263,low,0.813,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953535
104,19,2025-11-04T08:05:05.953556,0.6564,high,0.9524,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953566
105,16,2025-11-04T08:05:05.953587,0.4209,medium,0.7231,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953596
106,3,2025-11-04T08:05:05.953617,0.4539,medium,0.9487,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953625
107,18,2025-11-04T08:05:05.953648,0.0831,low,0.7522,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953656
108,16,2025-11-04T08:05:05.953678,0.0822,low,0.8867,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953686
109,12,2025-11-04T08:05:05.953708,0.2408,low,0.8811,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953716
110,6,2025-11-04T08:05:05.953739,0.3441,medium,0.9715,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953747
111,8,2025-11-04T08:05:05.953769,0.0831,low,0.7784,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953777
112,17,2025-11-04T08:05:05.953799,0.2489,low,0.7604,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953807
113,5,2025-11-04T08:05:05.953829,0.573,medium,0.7408,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953837
114,3,2025-11-04T08:05:05.953859,0.594,medium,0.8067,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953867
115,7,2025-11-04T08:05:05.953888,0.1494,low,0.8522,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953897
116,2,2025-11-04T08:05:05.953918,0.1506,low,0.8557,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953926
117,18,2025-11-04T08:05:05.953948,0.3264,medium,0.8896,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953956
118,20,2025-11-04T08:05:05.953978,0.1553,low,0.9341,v1.0.0 - Grupo 7,2025-11-04T08:05:05.953986
119,6,2025-11-04T08:05:05.954008,0.1878,low,0.9838,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954016
120,10,2025-11-04T08:05:05.954038,0.3285,medium,0.8792,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954046
121,20,2025-11-04T08:05:05.954068,0.1164,low,0.8079,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954077
122,9,2025-11-04T08:05:05.954099,0.0894,low,0.8544,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954107
123,2,2025-11-04T08:05:05.954128,0.0153,low,0.7989,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954137
124,9,2025-11-04T08:05:05.954158,0.2923,low,0.7826,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954166
125,15,2025-11-04T08:05:05.954188,0.1384,low,0.8777,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954196
126,8,2025-11-04T08:05:05.954218,0.2953,low,0.7422,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954226
127,2,2025-11-04T08:05:05.954248,0.2208,low,0.7674,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954256
128,9,2025-11-04T08:05:05.954278,0.1326,low,0.9399,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954286
129,14,2025-11-04T08:05:05.954308,0.3105,medium,0.9681,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954316
130,12,2025-11-04T08:05:05.954339,0.1861,low,0.9479,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954347
131,20,2025-11-04T08:05:05.954368,0.4279,medium,0.7154,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954377
132,8,2025-11-04T08:05:05.954398,0.0553,low,0.738,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954406
133,3,2025-11-04T08:05:05.954428,0.4648,medium,0.9655,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954436
134,17,2025-11-04T08:05:05.954458,0.0797,low,0.8505,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954466
135,19,2025-11-04T08:05:05.954488,0.4205,medium,0.8572,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954496
136,7,2025-11-04T08:05:05.954518,0.6772,high,0.8364,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954526
137,12,2025-11-04T08:05:05.954548,0.3653,medium,0.728,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954556
138,9,2025-11-04T08:05:05.954578,0.5299,medium,0.9157,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954586
139,19,2025-11-04T08:05:05.954608,0.5077,medium,0.9468,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954616
140,16,2025-11-04T08:05:05.954638,0.242,low,0.7083,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954646
141,20,2025-11-04T08:05:05.954667,0.403,medium,0.8805,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954676
142,5,2025-11-04T08:05:05.954697,0.4412,medium,0.7691,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954705
143,13,2025-11-04T08:05:05.954727,0.2338,low,0.8761,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954735
144,1,2025-11-04T08:05:05.954757,0.491,medium,0.8374,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954765
145,6,2025-11-04T08:05:05.954787,0.2894,low,0.7794,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954795
146,12,2025-11-04T08:05:05.954817,0.5616,medium,0.9175,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954825
147,13,2025-11-04T08:05:05.954847,0.3663,medium,0.8932,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954855
148,14,2025-11-04T08:05:05.954877,0.3225,medium,0.9387,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954885
149,3,2025-11-04T08:05:05.954906,0.2863,low,0.9259,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954915
150,5,2025-11-04T08:05:05.954942,0.1794,low,0.8751,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954951
151,16,2025-11-04T08:05:05.954977,0.1446,low,0.7417,v1.0.0 - Grupo 7,2025-11-04T08:05:05.954986
152,11,2025-11-04T08:05:05.955008,0.2235,low,0.9381,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955016
153,4,2025-11-04T08:05:05.955039,0.467,medium,0.9338,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955047
154,3,2025-11-04T08:05:05.955069,0.1575,low,0.7135,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955077
155,13,2025-11-04T08:05:05.955099,0.1824,low,0.7648,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955107
156,1,2025-11-04T08:05:05.955129,0.7298,high,0.7083,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955137
157,7,2025-11-04T08:05:05.955159,0.3806,medium,0.7841,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955168
158,13,2025-11-04T08:05:05.955190,0.5123,medium,0.7725,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955198
159,6,2025-11-04T08:05:05.955220,0.4251,medium,0.9809,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955228
160,4,2025-11-04T08:05:05.955250,0.0863,low,0.8511,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955258
161,2,2025-11-04T08:05:05.955280,0.244,low,0.792,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955289
162,5,2025-11-04T08:05:05.955311,0.1174,low,0.9552,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955319
163,19,2025-11-04T08:05:05.955341,0.1304,low,0.8059,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955349
164,1,2025-11-04T08:05:05.955371,0.0856,low,0.8836,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955379
165,2,2025-11-04T08:05:05.955401,0.4621,medium,0.9053,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955409
166,16,2025-11-04T08:05:05.955431,0.0638,low,0.7414,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955439
167,12,2025-11-04T08:05:05.955461,0.5011,medium,0.9162,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955469
168,9,2025-11-04T08:05:05.955491,0.199,low,0.9811,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955499
169,19,2025-11-04T08:05:05.955521,0.2551,low,0.7447,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955529
170,15,2025-11-04T08:05:05.955551,0.3476,medium,0.7561,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955559
171,13,2025-11-04T08:05:05.955581,0.1738,low,0.7543,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955589
172,6,2025-11-04T08:05:05.955611,0.5284,medium,0.8004,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955619
173,11,2025-11-04T08:05:05.955640,0.1444,low,0.9898,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955649
174,14,2025-11-04T08:05:05.955672,0.4068,medium,0.8452,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955680
175,11,2025-11-04T08:05:05.955701,0.3344,medium,0.7997,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955710
176,8,2025-11-04T08:05:05.955731,0.1989,low,0.714,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955740
177,18,2025-11-04T08:05:05.955761,0.0522,low,0.784,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955769
178,14,2025-11-04T08:05:05.955791,0.2825,low,0.8465,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955799
179,14,2025-11-04T08:05:05.955821,0.5219,medium,0.7299,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955829
180,19,2025-11-04T08:05:05.955851,0.3534,medium,0.7854,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955859
181,19,2025-11-04T08:05:05.955881,0.2771,low,0.9232,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955889
182,11,2025-11-04T08:05:05.955911,0.2232,low,0.9362,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955919
183,13,2025-11-04T08:05:05.955941,0.3546,medium,0.7483,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955949
184,2,2025-11-04T08:05:05.955971,0.2855,low,0.8252,v1.0.0 - Grupo 7,2025-11-04T08:05:05.955979
185,9,2025-11-04T08:05:05.956001,0.5066,medium,0.9343,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956009
186,17,2025-11-04T08:05:05.956031,0.1553,low,0.8799,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956040
187,12,2025-11-04T08:05:05.956062,0.1412,low,0.9071,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956070
188,6,2025-11-04T08:05:05.956092,0.2804,low,0.7959,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956100
189,19,2025-11-04T08:05:05.956122,0.1144,low,0.7193,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956130
190,17,2025-11-04T08:05:05.956152,0.3365,medium,0.951,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956160
191,19,2025-11-04T08:05:05.956182,0.6623,high,0.8692,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956190
192,7,2025-11-04T08:05:05.956212,0.0523,low,0.8653,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956220
193,18,2025-11-04T08:05:05.956242,0.1072,low,0.9693,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956251
194,16,2025-11-04T08:05:05.956272,0.3924,medium,0.7652,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956281
195,14,2025-11-04T08:05:05.956303,0.024,low,0.7533,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956311
196,12,2025-11-04T08:05:05.956333,0.149,low,0.7933,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956341
197,17,2025-11-04T08:05:05.956363,0.0772,low,0.8633,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956371
198,5,2025-11-04T08:05:05.956393,0.1755,low,0.8588,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956401
199,20,2025-11-04T08:05:05.956423,0.1953,low,0.9752,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956432
200,1,2025-11-04T08:05:05.956453,0.2887,low,0.9526,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956462
201,15,2025-11-04T08:05:05.956484,0.1527,low,0.9698,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956493
202,5,2025-11-04T08:05:05.956515,0.2431,low,0.739,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956524
203,3,2025-11-04T08:05:05.956546,0.202,low,0.9791,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956554
204,17,2025-11-04T08:05:05.956576,0.1487,low,0.861,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956584
205,15,2025-11-04T08:05:05.956606,0.4516,medium,0.8287,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956615
206,9,2025-11-04T08:05:05.956637,0.0995,low,0.7743,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956645
207,18,2025-11-04T08:05:05.956667,0.2342,low,0.8051,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956675
208,10,2025-11-04T08:05:05.956697,0.2059,low,0.8253,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956705
209,10,2025-11-04T08:05:05.956727,0.5223,medium,0.9118,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956735
210,14,2025-11-04T08:05:05.956758,0.7243,high,0.7711,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956766
211,9,2025-11-04T08:05:05.956788,0.3517,medium,0.7213,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956796
212,7,2025-11-04T08:05:05.956817,0.2274,low,0.838,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956826
213,13,2025-11-04T08:05:05.956847,0.5012,medium,0.8322,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956856
214,17,2025-11-04T08:05:05.956877,0.144,low,0.7372,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956886
215,14,2025-11-04T08:05:05.956907,0.2796,low,0.9159,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956916
216,14,2025-11-04T08:05:05.956937,0.1353,low,0.9848,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956946
217,16,2025-11-04T08:05:05.956967,0.4774,medium,0.7272,v1.0.0 - Grupo 7,2025-11-04T08:05:05.956975
218,18,2025-11-04T08:05:05.956997,0.4363,medium,0.7703,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957006
219,14,2025-11-04T08:05:05.957027,0.1345,low,0.9121,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957036
220,1,2025-11-04T08:05:05.957057,0.3368,medium,0.9194,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957066
